iter,objective,latency_ns,energy_nj,area_um2,power_w,accuracy,elapsed_s,xbar_size,adc_choice,dac_choice,pe_num,tile_connection,inter_tile_bw,intra_tile_bw
1,32.42017841733983,4577035.194253822,431721.2155879321,832873846.2285514,8.600673318782485,,1.507166862487793,"(512, 512)",8,3,"(2, 2)",1,20,2048
2,38.42043051258817,42593489.38763378,16342836.205076309,1642674041.586589,251.6902651575972,,2.1957619190216064,"(256, 256)",4,4,"(8, 8)",1,20,1024
3,34.0887681897451,4191380.506649277,2324432.466309404,1200737393.5429137,132.46970327750816,,1.5628609657287598,"(256, 256)",7,1,"(2, 2)",0,80,1024
4,38.405708612843945,42013850.98763264,16326480.400301907,1642521735.9225888,248.95140435759717,,2.197627305984497,"(256, 256)",4,3,"(8, 8)",0,80,1024
5,35.97581538639965,17067631.380198468,3849696.154141408,1077683642.1178398,63.220881471206624,,1.3629870414733887,"(512, 512)",4,1,"(4, 4)",1,20,1024
6,37.35837108308563,29575219.175511073,7578538.385046603,2344793379.3769155,74.90488182494107,,1.8453891277313232,"(512, 512)",6,1,"(8, 8)",2,10,1024
7,32.22996741473978,3742963.345823113,436485.5739678527,832821831.1245515,7.466428518782486,,1.1097660064697266,"(512, 512)",8,1,"(2, 2)",0,80,512
8,33.32227238382723,4435364.463010588,1084841.5460518848,884941383.1245514,36.10522648678249,,1.1012427806854248,"(512, 512)",7,1,"(2, 2)",0,80,512
9,35.24501256741427,11563341.134898776,2699413.1621822165,1152943099.0836034,31.308010136344617,,1.4541869163513184,"(256, 256)",8,4,"(4, 4)",3,80,512
10,32.21288160123788,3595115.487670185,446724.43596553215,832943199.7005515,10.112999718782488,,1.482335090637207,"(512, 512)",8,4,"(2, 2)",0,80,512
11,32.66750644590176,5664400.487670253,446724.43596553215,832943199.7005515,10.112999718782488,,2.3072409629821777,"(512, 512)",8,4,"(2, 2)",3,10,512
12,32.71326912620809,5929641.463199158,446724.43596553215,832943199.7005515,10.112999718782488,,2.4369869232177734,"(512, 512)",8,4,"(2, 2)",0,10,512
13,32.20289893231219,3559405.1687249965,446724.43596553215,832943199.7005515,10.112999718782488,,3.3464720249176025,"(512, 512)",8,4,"(2, 2)",3,80,2048
14,32.20309077707725,3560088.087670309,446724.43596553215,832943199.7005515,10.112999718782488,,2.486754894256592,"(512, 512)",8,4,"(2, 2)",3,80,512
15,32.92714828106587,4289185.50423463,721046.8869365482,1118661829.5109136,28.010626509508167,,3.0270588397979736,"(256, 256)",8,4,"(2, 2)",3,20,2048
16,32.28375127074604,3859145.5687248856,446724.43596553215,832943199.7005515,10.112999718782488,,2.997429847717285,"(512, 512)",8,4,"(2, 2)",3,40,2048
17,32.20296288465667,3559632.808373434,446724.43596553215,832943199.7005515,10.112999718782488,,2.6058120727539062,"(512, 512)",8,4,"(2, 2)",3,80,1024
18,33.70287614038065,6686052.3675530655,1050973.7837000762,893418591.7005514,61.716277686782476,,2.571643829345703,"(512, 512)",4,4,"(2, 2)",3,10,2048
19,33.32493142024659,4581739.96755312,1050973.7837000762,893418591.7005514,61.716277686782476,,2.2940850257873535,"(512, 512)",4,4,"(2, 2)",3,80,2048
20,37.74969578776558,32469761.649742987,11148534.397241248,1509865337.586589,35.008845925597164,,3.7118608951568604,"(256, 256)",8,4,"(8, 8)",3,80,512
21,32.16669899246325,3552217.1687249965,431721.2155879321,832873846.2285514,8.600673318782485,,2.104921817779541,"(512, 512)",8,3,"(2, 2)",3,80,2048
22,32.181753872653076,3606291.788109175,431701.84715030564,832839169.4925516,7.8445101187824875,,2.7673609256744385,"(512, 512)",8,2,"(2, 2)",3,80,2048
23,33.98782215354388,4865247.225705879,1920521.5611562848,893297223.1245514,59.06970648678248,,2.722334861755371,"(512, 512)",4,1,"(2, 2)",0,80,2048
24,32.191419861396135,3641319.1881092703,431701.84715030564,832839169.4925516,7.8445101187824875,,2.3496389389038086,"(512, 512)",8,2,"(2, 2)",0,80,2048
